n_shot,train_n_way,test_n_way,dataset,method,model,split,fine_tune_epochs,firth_c,max_iter_num,acc_100,acc_200,acc_300,delta_acc_300,acc_300_ci,delta_acc_300_ci
1,5,5,cifar,S2M2_R,WideResNet28_10,val,300,0.0,100.0,64.0554590984975,65.16900166944907,65.31499165275459,0.0,0.2105332520314898,0.0
1,5,5,cifar,S2M2_R,WideResNet28_10,val,300,0.1,100.0,64.09568614357262,65.19815025041737,65.34898497495826,0.0339933222036729,0.2104283771604102,0.0032228638367666
1,5,5,cifar,S2M2_R,WideResNet28_10,val,300,0.3,100.0,64.1615225375626,65.2354590984975,65.38285809682804,0.0678664440734559,0.210284752740441,0.00714353085034
1,5,5,cifar,S2M2_R,WideResNet28_10,val,300,1.0,100.0,64.25852420701169,65.2010083472454,65.2990651085142,-0.0159265442404005,0.2099115452152542,0.0157626135174645
1,5,5,cifar,S2M2_R,WideResNet28_10,val,300,3.0,100.0,63.92461769616026,64.57795325542571,64.60785642737896,-0.7071352253756259,0.2094972861120697,0.029124964039816
1,5,5,cifar,S2M2_R,WideResNet28_10,val,300,10.0,100.0,60.42828714524208,60.69066777963272,60.71783305509182,-4.597158597662771,0.2066948022433071,0.0640899294214877
1,5,5,cifar,S2M2_R,WideResNet28_10,val,300,30.0,100.0,46.9621469115192,47.00423038397329,47.04167278797997,-18.273318864774627,0.1846946266464925,0.1332798790076844
1,5,5,cifar,S2M2_R,WideResNet28_10,val,300,100.0,100.0,29.458183639399,29.478247078464104,29.497953255425703,-35.81703839732888,0.1353734216115309,0.2010079323185878
10,10,10,cifar,S2M2_R,WideResNet28_10,val,100,0.0,100.0,74.70877457627118,74.70877457627118,74.70877457627118,0.0,0.0809959073272538,0.0
10,10,10,cifar,S2M2_R,WideResNet28_10,val,100,0.1,100.0,74.72555593220339,74.72555593220339,74.72555593220339,0.0167813559322033,0.0809686965024238,0.0013094021365161
10,10,10,cifar,S2M2_R,WideResNet28_10,val,100,0.3,100.0,74.74466271186441,74.74466271186441,74.74466271186441,0.0358881355932204,0.0808971026539453,0.0023488310561668
10,10,10,cifar,S2M2_R,WideResNet28_10,val,100,1.0,100.0,74.71676440677966,74.71676440677966,74.71676440677966,0.0079898305084746,0.0807411439773256,0.0046876346013851
10,10,10,cifar,S2M2_R,WideResNet28_10,val,100,3.0,100.0,74.43253728813559,74.43253728813559,74.43253728813559,-0.2762372881355931,0.0809177616103419,0.0082600315021187
10,10,10,cifar,S2M2_R,WideResNet28_10,val,100,10.0,100.0,73.45731525423729,73.45731525423729,73.45731525423729,-1.2514593220338983,0.082639840809828,0.0135737011858137
10,10,10,cifar,S2M2_R,WideResNet28_10,val,100,30.0,100.0,70.9698779661017,70.9698779661017,70.9698779661017,-3.738896610169492,0.0861991109821164,0.0206920570665384
10,10,10,cifar,S2M2_R,WideResNet28_10,val,100,100.0,100.0,59.74901186440678,59.74901186440678,59.74901186440678,-14.959762711864409,0.0896802310095974,0.0364554244861371
5,20,20,cifar,S2M2_R,WideResNet28_10,val,100,0.0,100.0,62.16383193277312,62.16383193277312,62.16383193277312,0.0,0.0317957072830505,0.0
5,20,20,cifar,S2M2_R,WideResNet28_10,val,100,0.1,100.0,62.18253886554622,62.18253886554622,62.18253886554622,0.0187069327731092,0.031779953969047,0.0010045176118291
5,20,20,cifar,S2M2_R,WideResNet28_10,val,100,0.3,100.0,62.20708298319328,62.20708298319328,62.20708298319328,0.043251050420168,0.0317851620518061,0.0018577552679585
5,20,20,cifar,S2M2_R,WideResNet28_10,val,100,1.0,100.0,62.22037605042016,62.22037605042016,62.22037605042016,0.0565441176470588,0.0318332037409427,0.00361100904531
5,20,20,cifar,S2M2_R,WideResNet28_10,val,100,3.0,100.0,62.08843697478992,62.08843697478992,62.08843697478992,-0.0753949579831933,0.0320055697286713,0.0063268933236609
5,20,20,cifar,S2M2_R,WideResNet28_10,val,100,10.0,100.0,61.365460084033614,61.365460084033614,61.365460084033614,-0.7983718487394956,0.0325326177844942,0.0110802699921543
5,20,20,cifar,S2M2_R,WideResNet28_10,val,100,30.0,100.0,59.16570588235294,59.16570588235294,59.16570588235294,-2.998126050420168,0.0341407640840408,0.0175370849501713
